xx	oo
the vice president had called and asked if he could see the secretary at his home	? JJ NN HV ? CC VB ? PP ? VB AT ? IN PP NN
a half hour later the vice president arrived	AT AB ? RB AT JJ NN VB
how did you find out about this	WR DO PP VB RP IN DT
this young man had so little time to learn he had to be curious	DT JJ NN HV ? AP NN TO VB PP ? TO ? JJ
he had to find out	PP HV TO ? RP
i can do business with that kind	PP MD DO ? ? ? ?
how best to destroy your peace	WR ? TO ? PP NN
you see what i mean	PP VB ? PP VB
let me tell you what happened to me today	VB PP VB PP WD VB IN ? NR
he was caught in a machine	? BE VB IN AT NN
then they went down to black bottom	? PP VB ? ? JJ NN
it had been there years or more and everybody in town black and white knew of it	PP HV BE ? ? ? AP ? ? ? ? JJ ? ? ? IN PP
he had no chance to say another word	PP HV AT NN TO VB ? NN
during the next weeks he looked over the situation	? ? AP NN PP ? RP AT ?
then wilson looked over the church and studied its condition	RB NP VB ? AT NN CC VB PP ?
why should a white hotel be set down in the center of black bottom	WR MD AT JJ NN BE VB RP ? AT ? IN ? NN
he was glad to have it there	PP BE JJ TO HV ? RB
the yards front and back were narrow	? NN JJ ? JJ ? JJ
he was not sure what kind of a man he had in hand	PP BE XX JJ ? NN IN AT NN PP HV IN NN
but he told wilson to go ahead and try	CC PP ? NP TO VB RB ? VB
the church certainly would not be removed	AT ? ? ? XX BE VB
it had been here fifty years	PP HV BE RB CD ?
it was going to stay forever	PP BE VB TO VB ?
it was hardly possible to get any argument on the subject	PP BE RB JJ TO VB DT NN ? AT NN
when a city has arranged things like this you cannot easily change them	? AT NN HV VB NN VB DT ? ? ? ? PP
by that time perhaps something better can be done	IN DT NN ? PN JJ MD BE ?
i dont understand why a white hotel should be down here	PP DO VB WR AT ? NN MD BE IN ?
youll have to find out about it on your own	PP ? TO ? RP IN PP ? PP JJ
hope to see you again	VB TO VB PP ?
no said wilson i dont	RB VB NP PP DO
i was just asking about it	PP BE RB ? IN PP
the wages involved were larger and more regular	AT ? VB ? JJ ? ? JJ
and yet wilson knew that this place must go or he must go	CC RB NP VB CS DT NN MD VB CC ? ? VB
now it would have another death	RB PP MD HV DT ?
it was still good friday after all	PP BE RB JJ NR IN ?
he pushed his way inside	PP VB ? NN ?
for a moment the hall confused him	IN AT NN AT NN VB PP
this was the largest house he had ever been in almost the largest building except for a hotel	DT BE ? JJ NN PP ? RB BE IN RB AT ? NN RB IN ? NN
everything would be all right	? MD BE QL ?
he knew that in this mood he could not be stopped	PP ? CS IN DT ? ? MD XX BE VB
he got caught up into it and became a different person	PP VB VB RP IN PP CC VB AT ? NN
it was not murder at all	? BE XX NN ? ?
two men pulled him off	CD ? VB PP RP
when the knife went into his chest he went down at once	? AT NN VB IN PP NN PP VB RP IN RB
im mad and only wished he had been	PP ? CC RB VB PP HV BE
that would have made things so much easier	DT MD HV VB ? QL QL JJ
but he was not mad	CC PP BE XX JJ
he rode on and on	PP VB RP CC RP
he had no idea where he was	? ? ? NN WR PP ?
after some time he came to an open field	CS DT NN PP VB IN AT JJ NN
he was sure for he had done as he was told hadnt he	PP BE JJ ? PP HV VB CS ? BE VB HV ?
the audience as usual loved it	AT ? ? RB VB PP
they made the world seem friendly somehow though he knew it was not	PP ? AT NN VB JJ RB CS PP VB PP BE ?
that was when the gun went off	DT BE WR AT NN VB RP
they had not heard what had been said	? HV XX VB WD ? ? ?
they had been sitting too long to be able to stand up easily	PP ? BE VB QL ? TO BE JJ TO VB ? RB
he did not lower his arm	PP DO XX VB PP NN
it was what anyone who had ever seen her had always expected her to do	? ? WD PN ? HV RB ? ? ? RB ? ? TO ?
the crowd began to move	AT NN VB TO VB
by the look of him he wasnt that far gone	IN AT NN IN ? PP BE QL ? ?
he put his head out	? VB PP ? RP
perhaps one day he will choose you as he chose me long ago	RB CD ? PP MD VB PP CS PP VB ? RB RB
he would hear the call and would run to tell papa	PP MD VB ? ? CC MD VB TO VB NP
yet how might he know the call when it came	? WR ? ? VB AT NN WR PP VB
if he missed it never again	CS PP VB PP RB RB
he must not fail to hear it	PP MD XX VB TO ? PP
he wondered whether god had a dog in the sky	PP VB CS ? HV AT ? IN ? ?
thats how it should be	? WR PP MD ?
he thought of her the first one	PP VB IN PP AT OD CD
what i have to put up with	WD ? HV TO VB RP IN
his thoughts turned to other things	? NN VB IN AP NN
maybe its a good thing it happened	? ? ? JJ NN PP VB
it was as if it had been done	? BE CS CS PP HV BE VB
he fought it seeking to kill the last few words but on they came out	PP ? PP VB ? VB AT AP AP ? CC RP PP VB RP
the final word came forth	AT JJ NN ? RB
now he heard it fully	RB PP VB PP ?
jesus the guy says he is trying	? ? ? ? ? ? ?
but he isnt with it not at all with it	CC ? BE ? PP XX IN AB IN ?
who is the man to take his place	? BE AT ? TO ? PP NN
the guy with most on the ball	AT ? ? AP IN ? NN
knows the score with a supreme effort he broke it off	VB ? NN ? AT ? NN PP VB PP RP
he turned to the window again	? VB IN AT NN RB
maybe they already got them	RB PP ? ? PP
plenty of room there now	NN IN NN RB RB
he watched the snow once again	PP VB ? NN RB RB
it made no sense to him	PP VB AT NN IN PP
he stared out the window	? VB IN AT NN
what the hell was he up to now	WD AT NN BE PP RP IN RB
why didnt he drop dead	WR DO PP VB ?
how long did you study	WQ RB DO PP VB
over on the bank the west bank a man stood calling to him	RP IN AT NN ? NR NN AT NN VB VB IN PP
he couldnt make out what he was saying	PP MD ? RP ? PP ? VB
why should he be concerned	WR ? PP BE VB
he goes to the chief himself	PP ? IN AT NN PP
at what university did you study	? ? NN DO PP ?
you must make an opera out of this material	PP MD VB AT NN ? IN DT ?
but what else could he do	CC WD ? ? PP DO
that would be too much	DT MD ? QL ?
and everyone went to work to learn the parts which he wrote	CC PN VB IN NN TO VB ? NN WD PP ?
every woman has had the experience of saying no when she meant yes and saying yes when she meant no	AT NN HV HV AT NN IN VB ? ? PP VB RB CC VB RB WR ? VB ?
id simply like to know if it is as good as you kind people seem to think he said	PP RB ? TO VB CS ? BE ? ? CS PP JJ NN VB TO VB ? ?
your name will never appear	PP NN MD RB VB
imagine the honor of it	VB AT NN IN PP
what else could i do	WD RB ? PP DO
now when everything was opening up to him even the court of louis	? WR PN BE ? ? IN PP ? AT NN IN NP
you cant go in that way	PP MD ? RP ? NN
who is going to stop me	WP BE VB TO VB PP
they pointed out to him	PP VB ? ? PP
but here you are in the palace	CC RB PP BE IN AT NN
and fashion is the real king here	CC ? BE AT ? NN RB
it was the first time any of us had laughed since the morning began	PP ? AT OD NN DT IN PP HV ? CS ? NN ?
but i do know that he gave the day tone and distinction	CC PP DO VB ? ? VB AT NN ? CC ?
it was only hours since i had last seen them but they had changed and i had changed	? BE ? NN ? ? ? RB VB PP CC ? HV VB CC PP HV ?
in the course of this they had fired on us	IN AT ? ? DT PP HV VB IN PP
but i have no memory of that	CC PP HV ? NN IN DT
that settled it and we broke into parties of two and three	DT VB PP CC PP ? IN NN IN CD CC CD
i learned that now i said	PP VB DT RB PP VB
three men were around him	CD NN ? ? PP
dancing was no longer permitted in the streets	? ? QL RB VB IN AT ?
but the thought occurred that god would want this opportunity used to tell them about him	? AT NN ? CS NP MD VB DT NN VB TO VB PP ? PP
every eye was on him as he began to speak	AT NN BE IN ? CS PP VB ? ?
but he had to follow the light	CC PP HV ? VB ? NN
sleep was difficult these days	NN BE JJ DT NN
john found it difficult but he held him in check	NP VB ? JJ CC PP VB PP IN NN
what is he doing here at this hour	WD BE PP VB ? IN DT NN
what will be the subject	? MD BE AT ?
it was always the spirit with christ	PP ? RB AT NN ? NP
what was your reply to that	WD BE PP NN IN ?
he wanted to run but he knew that if he did he would be lost	? VB ? VB CC PP ? CS CS PP ? PP MD BE VB
john lifted his hand for silence	? ? PP NN IN NN
his voice shook a little	PP NN VB ? ?
when he felt the side of his head his fingers came away covered with blood	WR PP VB ? NN IN ? NN ? NN VB ? VB IN NN
now the face was his own	RB AT NN BE ? ?
it was nothing to him if rain fell and nobody came	PP BE PN IN PP CS ? ? CC PN VB
in this heavy air however that device did not seem to help	IN DT JJ ? ? DT ? DO ? VB TO ?
adam knew the names of some	NP VB AT NN IN DT
in that moment of vision adam heard the voice within himself saying i must not hate him i must not hate him or i shall die	IN DT ? ? NN NP VB AT NN ? ? VB PP MD XX ? PP PP MD XX VB PP ? ? MD VB
his heart suddenly opened to joy	PP NN RB ? IN NN
the street was again empty	AT NN BE RB JJ
then the figure moved on	? ? NN VB RP
the pattern would not stop	AT ? MD XX VB
it came again and again	? VB RB ? RB
whats the matter with me	WD AT NN IN ?
oh whats the matter with me	UH ? ? NN IN ?
they did not know who they were or know their own worth	PP DO ? VB WP PP BE ? ? PP JJ NN
and look what he done give us	CC VB WD PP DO VB ?
did anything happen during the night	? PN ? IN AT NN
we can expect more of the same	PP ? VB AP IN AT ?
the three had little to say to each other	AT CD ? AP TO VB IN DT AP
before that he wanted to talk to the neighbors	IN ? PP VB ? VB ? AT ?
no they hadnt seen anyone around	? PP HV VB PN RB
yes they had read about the case	RB PP HV VB IN AT ?
he had spoken to mrs	? HV VB ? NP
they all three had another cup of coffee	PP AB CD ? DT ? ? NN
he realized that he had no idea where the telephone was	? VB CS ? HV AT ? WR ? NN BE
he did not explain where he was going and they did not ask	PP ? ? ? WR PP BE VB ? ? DO XX VB
instead they went on down the hall to their room	RB PP VB RP ? AT ? ? PP NN
well this is france after all	UH DT BE NP ? AB
i know but there must be some other explanation	PP ? CC EX MD BE ? ? ?
hes probably spending the evening with friends	PP RB ? AT NN IN NN
and for that he needs a little bag	CC ? DT PP VB AT JJ ?
he looked around the room and then called out come here quick	? VB IN AT NN CC RB VB RP ? RB RB
there it is and there is what was in it	? PP BE CC EX ? WD BE ? ?
but where do people go swimming in paris	CC WR DO ? VB VB IN ?
that boat in the river maybe	DT NN IN AT ? ?
but if he has time to go swimming he had time to be with us	CC ? PP HV NN TO VB ? PP ? ? TO BE IN PP
she looked at him in surprise	? ? IN ? IN ?
i know he said reading her mind	? VB PP VB ? PP NN
i dont know what im going to do with you	PP DO VB WD PP ? ? DO IN PP
its because we are in france he said and know so few people	PP CS PP BE IN NP ? ? CC VB QL AP NN
so something like this matters more than it would at home	RB ? ? DT VB RB CS PP MD IN ?
also he was so nice when he was nice	RB PP ? QL ? WR PP BE JJ
all because i didnt feel like dancing	? CS PP DO ? CS VB
i dont think it was that really	PP ? ? PP BE ? RB
search as he might he could find no place where the bible spoke of a moment when mary could have been alone with jesus	VB CS PP ? PP MD VB AT NN ? AT NP VB ? AT NN ? ? MD HV BE ? IN NP
in his concept there could be no one else present	IN ? NN EX MD BE AT PN RB RB
his first desire was to create a mother and son alone in the universe	PP OD NN BE ? VB ? NN ? NN RB IN ? NN
only what mary felt for her son	RB ? NP VB ? PP NN
mary would have to carry the human communication	NP MD HV TO VB ? ? NN
this seemed right to him	DT VB JJ ? PP
it was a relief to shift in his mind to technical problems	PP BE ? NN ? VB IN ? NN IN JJ NN
mary presented quite a different problem	NP ? ? AT ? NN
yet he never allowed these models to become fixed in his mind	RB PP RB VB ? NN TO VB VB IN ? ?
they remained rough starting points	PP VB JJ VB NN
drawing and models were his thinking	VB CC NN ? PP NN
today i go see the horses	NR ? VB VB ? NN
but it would not come	? PP MD XX VB
she would not accept the death of such a little child	? MD XX VB AT NN IN AB AT JJ ?
god called her to him the minister had said	? ? PP IN PP ? NN HV VB
she had nothing left but her duty to his land and his son	PP HV PN VB IN PP ? ? PP ? CC PP NN
she loved him and missed his company	PP ? PP ? VB PP NN
she tried to find some way to draw him out to help him	PP VB TO ? ? NN ? ? PP RP TO VB PP
i think ive taken it about fifty times already	? VB PP VB PP RB CD ? RB
i wish our doctor could have saved her	PP VB PP NN MD HV ? ?
i am to go to washington to serve with him	PP BE ? VB IN ? ? VB IN ?
when are you to leave	WR ? ? TO VB
he wants me to go with him tomorrow she told kate	? VB PP ? VB IN ? NR PP VB NP
what do you want to do	WD DO PP VB TO DO
i could go with him	PP ? VB ? PP
i dont hear the music	PP DO VB AT NN
i say where is everyone	PP ? WR ? PN
david took a firm hand with it	NP ? AT ? NN ? PP
today tomorrow six months even perhaps a year	NR NR CD NN RB RB AT NN
now there was more to do	RB ? BE AP TO DO
he knew that many were using it for their own ends	PP VB CS AP BE VB ? IN PP JJ NN
but it did not matter	CC ? DO XX VB
that some men did not want it he could understand	CS ? NN DO XX VB PP PP ? VB
unique circumstances would test us all he decided	JJ NN MD VB PP AB PP ?
things like that would increase rather than be done away with	NN CS DT ? ? IN IN BE VB RB IN
had he found the meaning too late	HV PP VB ? NN QL JJ
how we travel through the forest is for each mans conscience	WR PP VB ? ? NN BE IN DT NN NN
he ground his teeth together	PP ? PP NN RB
his watch told him he was still early	PP NN VB PP PP BE RB JJ
i thought you might get in on a morning train	PP VB PP MD VB RP IN ? NN ?
when that woman found me and told me that you needed me i was never so happy since before the war	WR DT ? ? PP CC VB PP ? PP VB ? PP ? RB QL ? IN IN AT NN
i got a girl in trouble and we had to get married	PP VB ? NN IN NN CC ? ? TO ? VB
nothing like the old days in the army but i get by	PN CS AT JJ NN IN ? ? CC PP VB RB
many times i tried to reach you but i never knew how	AP NN PP VB TO VB PP CC ? RB VB WR
were you able to make the arrangements	BE PP JJ ? VB AT NN
what good will it really do	WD NN MD ? RB DO
i have to believe it	PP HV TO VB PP
i am only a simple soldier	PP ? ? AT JJ NN
i cannot think things out too well	PP MD VB NN RP QL RB
all i ever wanted was to be a free man in my own country	AB PP RB VB BE TO BE AT JJ NN ? PP JJ NN
but now i think i hate it very much	CC RB PP ? PP VB PP ? RB
my cousin works at the labor bureau	PP NN VB IN ? NN NN
he can make you work papers	PP MD VB PP NN NN
it will take a few days	PP MD VB AT ? NN
i dont know if i can get you into the inner camp	PP DO VB CS PP MD VB PP IN AT JJ NN
orders from the home army	NN ? AT NN NN
well what about the money	? WD IN AT NN
she was getting real dramatic	PP ? ? ? JJ
i didnt want her back on that broken record	PP DO VB PP RB IN QL VB NN
it was the call of the wild all right	? ? ? NN ? AT JJ QL RB
that evening turned out to be hell like all the others	DT ? VB RP TO BE NN CS AB AT NN
you know i dont like my men to have other women	? VB PP DO VB PP NN TO HV AP ?
it was a walk up on hudson street	? BE AT NN RP IN NP NN
hes used to me bringing home strange men	PP VB IN PP VB NR JJ NN
ill just tell him youre my husband	? RB VB PP PP PP NN
he cant object to that	PP ? ? ? DT
that really would be funny	WP RB MD BE ?
after all im made of flesh and blood	IN AB PP VB IN NN CC ?
there was somebody else in the apartment	EX BE ? RB IN AT NN
and dont either of you forget that im not any mans property	? ? ? IN ? VB CS PP ? DT ? NN
maybe he felt the same way	? PP VB ? ? NN
she never said a word about the fifty dollars	? RB VB AT NN IN ? CD NN
i said sure that was what i wanted her to do but she paid no attention	PP VB JJ DT BE WD PP ? PP TO DO CC PP VB AT NN
i never could find out what his business was	PP RB MD ? ? WD PP NN BE
he always seemed to have money in his pocket	PP RB VB ? ? NN ? PP NN
when i was in liquor i rode him pretty hard i guess	WR ? ? ? NN PP ? PP QL RB ? ?
we still had that much in common	PP RB ? DT AP ? JJ
the trouble was drinking cost money	AT NN BE VB VB NN
how about me trying to help her get her job back	WR IN PP ? TO VB PP ? PP NN RB
greatest thing that ever happened	JJ NN ? RB ?
the things a man will do for a woman	AT NN AT NN ? ? IN AT NN
he was simply to listen and report back what he heard	PP BE ? ? VB CC VB RB WD PP VB
he had already been studying the bible	PP HV RB BE VB AT ?
i guess it will be all right	? VB PP MD ? ? RB
this afternoon the secretary said	DT ? AT ? VB
he had something more to say	PP HV PN AP TO ?
a good initial impression would be important now	? JJ JJ ? MD BE JJ RB
how many children do you have present today	WR AP NN DO ? HV RB NR
she has a pretty bad cold	? HV ? QL JJ NN
it was going to take a lot of activity to fill it	PP BE VB TO VB AT NN ? NN ? VB PP
the glass is out of it but that wont matter	AT ? BE IN IN PP CC DT ? VB
he went on to explain what he had in mind	PP VB RP TO VB WD PP HV IN ?
he said he could do it	? ? PP ? DO PP
he was not sure what effect it would have but that was really beside the point when you got right down to it	? BE XX JJ ? NN PP MD HV CC ? BE RB IN AT ? ? PP VB QL RP IN PP
she could act and she could write	PP MD VB ? PP MD VB
there we shall be free and unknown	RB PP MD BE JJ ? ?
we can return the following morning	PP MD ? AT VB NN
and he would see her that evening	CC PP ? VB PP DT NN
mystery that was the thing	NN DT ? AT NN
so not only had he been here before but it seemed he might well come again	CS XX RB HV PP BE RB RB CC ? VB ? MD VB VB RB
what matter the others so long as i have my place in history	WD VB AT NN QL JJ CS PP HV PP ? IN NN
she was striking the right note	PP BE VB AT JJ NN
he rose and went to the bedroom	? VB CC VB ? AT NN
if he would only leave the east said mary	CS PP MD RB VB AT NR ? ?
how do you know that	WR DO PP VB DT
i promised him i wouldnt	PP ? PP ? ?
how can you say such a thing	WR MD PP ? AB ? NN
there are some even now	EX ? DT RB RB
the last six months sir	? AP CD NN NN
i want to take a look	? VB TO ? AT NN
watson hardly looked at him	NP RB VB IN PP
the officer surprised said he would have to see	? NN ? ? PP MD HV TO VB
the men he would take back across the river stood there but he turned away from them	AT NN PP MD ? ? ? AT NN ? ? CC PP VB RB ? PP
we wont be too long	PP MD BE QL ?
if my pass is approved i may be a half hour	CS ? NN BE VB ? MD ? AT AB NN
it was easier to think now watson decided	PP BE ? TO VB RB NP ?
wasnt the report official enough	? AT NN JJ ?
to tell john something he would find out for himself	TO VB NP PN PP MD VB ? ? ?
lets get out of here	VB VB IN IN RB
no one moved to them	? PN VB ? PP
watson looked for the fourth man	NP VB IN AT OD NN
would the man make it or not	MD AT ? VB PP CC XX
let me help him for the love of god	VB ? VB PP IN AT NN ? NP
he reached down and closed his fingers on the mans upper arm	PP ? ? CC VB PP ? IN AT NN ? NN
henry said that hed take my arm and get me right there	NP VB CS PP VB PP NN CC VB PP QL RB
i can walk real good	PP MD VB QL JJ
i wish you was henry	PP VB ? BE NP
he promised to take me	PP VB ? VB PP
he heard the patient voice calling	? VB AT JJ NN VB
what do you do to them	? DO PP DO IN PP
he had not felt that during the afternoon	PP ? ? VB CS ? AT ?
he was sure of it	PP BE ? ? PP
his name had been crossed off a list	PP NN HV BE VB IN ? NN
already his cool body lay in the ground	RB ? ? NN ? IN AT NN
what words had any meaning	? NN HV ? NN
what right had john to any special consideration	WD ? HV ? IN DT JJ NN
as i say i wouldnt want to begin a day like this but i often wonder what the dead would have done	CS ? VB PP ? VB TO VB ? NN ? DT CC PP RB ? WD AT JJ ? HV ?
i can see it from this window where i write	PP MD VB PP ? DT NN ? PP VB
it would have been like her	? MD HV BE ? PP
she was a pale woman	PP BE AT JJ ?
her house stood on a rise of ground and before she got into her car she looked at the houses below	? ? VB IN ? ? IN ? CC CS PP VB IN ? ? ? VB IN ? NN ?
she stayed too late and when she left it was dark and time to go home and cook supper for her husband	PP VB QL JJ CC WR PP VB PP ? ? CC ? TO VB NR ? VB NN IN PP NN
nobody does but they gave me ten last year	PN DO CC ? VB PP CD AP NN
oh please come in she said	UH VB VB RP PP VB
she was not a girl he could see	? BE ? ? NN PP MD ?
ill have a drink then if youll have one with me	PP HV ? NN ? ? PP HV CD IN PP
she didnt like to travel	PP ? VB TO ?
she had made no friends	? ? ? AT NN
her voice shook with feeling and he thought it lovely	PP ? ? IN NN CC ? VB PP JJ
she told me he was in germany	? VB PP ? BE IN ?
but in bed he had trouble sleeping	CC IN NN ? HV NN VB
he thought first of his son and daughter away at college	? ? RB IN PP NN CC ? ? IN NN
it was the only meaning of the word that he had ever known	PP BE AT AP NN IN AT NN CS ? HV ? VB
you remember them i suppose	? ? PP PP VB
yes she said i remember that they came here every summer	? PP VB PP VB CS PP ? RB AT ?
i used to play with the older one sometimes when hed let me	PP VB TO ? ? AT JJ CD RB ? PP ? PP
she was the last living of the older generation	PP BE AT ? NN IN AT JJ ?
but the boy the boy had been alive yesterday	CC AT NN ? NN HV ? JJ NR
that is what childhood is he told himself	DT BE WD ? ? ? VB ?
i feel kind of bad about it	? ? NN IN RB IN PP
i pushed at his shoulder calling his name	PP ? IN PP NN VB PP NN
get the hell out of here	VB ? NN IN ? RB
i didnt say anything trying to get my throat clear but i watched him	? DO VB ? VB TO VB PP NN ? CC PP VB ?
he was like a mean horse to come at from the rear	PP BE ? ? JJ NN TO ? IN IN AT ?
it was better though hed hit me	PP BE JJ CS ? VB PP
he was bitter when he missed	PP BE JJ WR PP VB
get the hell out of here	VB AT NN IN IN RB
a fat hell on big hans	AT JJ ? IN JJ NP
hes got him in the kitchen	PP ? ? IN AT NN
thats where he was when hans found him	DT WR PP BE WR NP VB ?
big hans made me come	JJ ? ? PP VB
a fat hell on big hans	AT JJ NN IN JJ ?
he was beginning to see he was too mad to sleep	PP BE VB TO VB ? ? QL JJ TO VB
he said a fat hell on big hans	? VB AT ? NN IN JJ NP
he said a fat hell on big hans	PP ? ? JJ NN IN ? NP
whats he going to do	? PP VB TO DO
go back to sleep most likely	VB RB ? ? QL ?
you want the kid to die	PP ? AT NN TO ?
he dont care about anybody	? DO ? ? PN
he dont care about nothing else at all	? DO VB IN PN RB IN AB
no you wont big hans said	RB PP MD JJ ? ?
hans shook his head but neither of us tried to stop her	? VB ? NN ? DT IN PP VB ? ? ?
if we had then one of us would have had to go instead	CS ? HV RB ? ? PP MD HV HV TO VB RB
ill get more snow i said	PP VB AP ? PP VB
there was no way of getting even	? BE ? NN ? VB JJ
they were always trying so you got to expect it	? BE RB VB CS PP VB TO ? PP
he was put out too because there was only one way of understanding what shed done	PP BE ? ? RB CS EX BE ? CD NN IN VB WD PP VB
he knew we were looking and he enjoyed it	PP VB PP ? VB CC PP VB PP
but hed find out about this one because we were using it	CC PP ? ? ? DT CD CS PP BE ? PP
it was all the pride he had	PP ? AB AT NN ? HV
thats what he needs something warm to his skin dont he	DT WD PP VB PN JJ ? PP NN ? PP
you ought to know that	PP MD TO ? ?
what are we going to do with these	WD BE PP VB TO DO IN DT
i got hold his mouth open	PP VB VB PP NN JJ
i took him by the shoulders	PP VB PP ? AT NN
he was cold all right	? BE JJ QL RB
dont hold him like that	DO VB ? CS ?
put your arms around him	VB ? NN IN PP
he was cold all right	PP ? JJ QL RB
i put my arm carefully around him	PP VB PP NN RB IN ?
just hold him like i told you	? VB PP ? PP VB PP
he was cold all right and wet	PP BE JJ ? RB CC JJ
i had my arm behind his back	PP HV PP NN IN PP NN
but he was too busy to hear what she was saying	CC PP BE QL ? TO VB WD PP BE VB
whenever he laughed it was all he was doing	WR ? ? PP ? ? PP ? ?
now drive carefully for gods sake	RB ? ? IN ? ?
she could dust the plants then break off suddenly and pick up an old novel and read from the middle on	PP MD VB ? NN RB VB ? RB CC VB RP ? JJ NN ? VB IN AT NN RP
how could it have been thirty years already she wondered	WR MD ? HV BE CD NN RB PP VB
but they all said no your time will come	CC PP AB VB RB PP NN MD ?
she had done all the things she had promised herself she would do but she had not thought of this	PP HV VB AB ? NN PP ? VB PP PP MD ? CC PP HV XX VB IN ?
there was no reason for her to ask what they did	EX BE AT ? IN PP TO ? ? PP ?
so the pattern was established	CS AT NN ? VB
there was not anything she could do there but that was where everyone was or would be	EX BE XX PN PP MD DO ? ? DT BE WR PN BE CC MD ?
and sit on the porch a while	CC VB IN ? NN AT ?
about the same john about the same	RB AT AP ? RB AT AP
we came on as soon as we could	PP VB RP QL ? ? ? MD
she felt the look and looked back because she could not help it seeing that he was neither as old nor as thick as she had at first believed	? VB AT NN CC VB RB CS PP MD XX VB PP ? CS PP ? ? ? JJ CC QL ? CS ? HV IN RB VB
he asked when she passed him a glass	PP VB WR ? VB PP AT ?
we didnt expect him to come along	PP DO VB PP TO VB RB
oh hes a second cousin or something	UH PP ? OD ? ? PN
did he ever visit here when he was a kid	DO PP RB VB ? ? PP BE AT NN
when he was a kid i wasnt around	WR PP BE AT NN PP BE ?
it was easy to see that they were made for each other and they knew what they wanted	PP ? JJ TO ? CS PP BE VB ? ? AP CC PP VB ? PP VB
id give anything if i could have found a girl like you	PP ? PN CS PP ? HV VB AT NN CS PP
i never even saw any	? RB RB VB ?
he had become the center of the company such stories he had to tell	PP HV VB AT NN ? ? NN JJ ? ? HV TO VB
you in this house he always told her	PP IN DT NN PP ? VB PP
but he knew how important it was for her to keep her figure	? PP VB WR JJ PP BE IN ? ? VB PP ?
cant you see im busy	MD PP VB PP JJ
i guess i better get ready to go	PP VB ? RB ? JJ ? ?
she turned and put her arms around his neck	PP VB CC ? ? NN IN PP NN
i dont want to leave here winston	PP DO VB TO ? RB NP
i thought you was sick to death of this big house	PP VB ? BE JJ IN ? ? DT JJ NN
said you wore yourself out cleaning all these empty rooms	VB PP VB PP RP ? AB DT JJ NN
at least there is room here she said	IN ? EX ? NN RB ? VB
what room is there going to be in an apartment for any child	WD NN BE EX ? TO BE ? AT NN IN DT ?
what you think i care about that	WD PP VB PP ? IN DT
all the time in the world	QL AT NN IN ? NN
thats a long time waiting	DT AT JJ ? VB
how many times have i told you he began and was almost glad when she cut him off too many times	WR AP NN HV PP VB PP PP ? CC BE QL JJ WR PP VB PP ? QL AP ?
too many times was the truth of it winston thought	QL AP NN BE AT NN ? PP NP VB
he hardly believed his reason himself any more	PP RB VB PP NN PP ? RB
although it had seemed a good reason to begin with no couple could afford to have children	CS PP HV VB AT ? ? TO VB ? AT NN MD VB ? ? NN
you want to keep this job dont you	PP VB TO VB DT NN DO PP
she was too young that was all	PP BE ? JJ DT BE ?
too young and thin and straight	QL JJ CC JJ CC JJ
i dont know what you think youve been doing about my clothes he said	PP DO VB WD PP VB ? BE VB IN ? NN PP VB
winston enjoyed seeing him start out	? VB VB ? VB RP
he wore his clothes with style	PP VB ? NN IN ?
after mr jack drove away winston went on looking out the window	? NP ? ? RB NP VB RP VB IN AT NN
that house was ten years off his life let himself	DT NN ? CD ? ? ? NN VB PP
winston had been surprised at her for that	NP ? BE VB ? PP IN DT
he had a thousand things to see to	? HV AT CD NN TO VB IN
still he couldnt help thinking were all getting old getting small	RB PP MD ? ? PP AB ? JJ VB JJ
she was looking out at the garden	? ? ? ? IN AT NN
he brought it in and put it down beside her	PP VB ? RP ? ? PP RP IN ?
it hung in all her day clothes sweet and strong	PP VB IN ? PP NN NN JJ CC ?
hes used it every day	? ? PP AT NN
every morning i lay out his clothes on it	AT NN PP VB ? PP NN ? ?
and it was his main present	CC PP BE PP JJ NN
mr jack sets store by that	NP ? ? ? IN DT
it was meant to be my present	? BE VB ? BE PP ?
but she went on down the list	CC PP VB RP IN AT ?
shes been talking about a picture winston had told him	PP BE ? IN AT NN NP ? VB ?
you mean picture of me	? VB NN ? PP
finally she had come down	RB PP HV VB ?
how do you like it	? DO ? ? PP
mr jack had said you look about fifteen years old	NP NP HV VB ? VB RB CD NN ?
he had stood at a little distance studying her as though he would walk around next and look at the back of her head	PP ? ? ? AT ? NN VB PP CS CS PP MD VB ? RB CC ? IN AT NN IN ? NN
you look like that picture i have at the office mr jack had started	PP ? CS DT NN PP ? ? ? NN NP NP HV VB
i guess its children make a woman old	PP ? ? ? VB ? ? JJ
all i want is a picture with a few lines	? PP VB BE ? ? IN AT ? NN
make the man put them in if he has to	VB AT NN VB PP RP ? PP ? TO
after that they had sat for five minutes without saying a word	IN CS PP HV ? IN CD ? IN VB AT NN
i had no doubt that it was	? HV AT NN ? PP BE
these letters became the center of my existence	DT NN ? ? ? IN PP NN
later we agreed to think of how we wished to spend that night	RB ? VB TO VB IN WR PP VB ? ? DT NN
we would write to one another and make a definite plan	PP ? VB IN CD DT CC VB ? JJ NN
it would be the first time i had ever been completely alone with a girl i loved	PP MD BE AT OD NN PP HV RB ? RB RB ? AT NN PP VB
i forced confidence into myself	PP VB NN IN ?
i set the hour of our meeting for seven	PP VB AT NN IN PP NN IN CD
the night was cold but the crowd kept one warm	? NN ? JJ CC AT NN VB PN JJ
how did one join them	WR DO PN VB PP
