xx	yy
vrijdag , 1 september 2000	O O O O O
als het voorstel snel door het parlement raakt , kan het nog van kracht worden bij de installatie van de nieuwe raden op 1 januari 2001 .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
vrijdag , 1 september 2000	O O O O O
volgende week vrijdag worden de details bekendgemaakt .	O O O O O O O O
""" twaalf september is voor ons te vroeg ."	O O O O O O O O O
vrijdag , 1 september 2000	O O O O O
vrijdag , 1 september 2000	O O O O O
' stemmen van spelers dringen door tot op papier '	O O O O O O O O O O
ook het kantoor kunnen we beter organiseren .	O O O O O O O O
ook dat is een primeur .	O O O O O O
""" de structuur van een aantal mogelijke personages , met hun fysiek en al wat erbij hoort , is er vaak het eerst ."	O O O O O O O O O O O O O O O O O O O O O O O O
hoe doet u dat ?	O O O O O
""" op een bepaald moment wordt het zoals je schoenen aantrekken ."	O O O O O O O O O O O O
ik vind de kritiek zeer belangrijk .	O O O O O O O
"ik ga tijd nodig hebben om dat te doen . """	O O O O O O O O O O O
dat geeft een zekere stabiliteit .	O O O O O O
personages hebben hun beperkingen .	O O O O O
iedereen reageert daar anders op .	O O O O O O
is er op dat moment al een tekst ?	O O O O O O O O O
zij ontstaan door een foto , een schilderij , een figuur uit de herinnering .	O O O O O O O O O O O O O O O
vanaf daar zie ik wel een bepaalde lijn .	O O O O O O O O O
er zit een orkest op het toneel , zangers en spelers ...	O O O O O O O O O O O O
hoe we toen ooit met de hakken over de sloot zijn geraakt , weet ik nog altijd niet .	O O O O O O O O O O O O O O O O O O O
toch slaagt u erin hen een voor een te doen schitteren .	O O O O O O O O O O O O
we kunnen niet blijven bouwen .	O O O O O O
""" ik zal met de koepels praten , maar niet alleen met hen ."	O O O O O O O O O O O O O O
het zit in de hoofden van de ouders en de leerkrachten .	O O O O O O O O O O O O
hoe wilt u die verdere samenwerking stimuleren ?	O O O O O O O O
denk alleen al aan de informatica die vernieuwd moet worden .	O O O O O O O O O O O
binnenkort gaan we daarover met het bedrijfsleven rond de tafel zitten .	O O O O O O O O O O O O
dat is helemaal niet de bedoeling .	O O O O O O O
ik verwacht in de loop van september .	O O O O O O O O
zolang zij geen belangstelling hebben voor techniek en technologie , zal het moeilijk zijn om die herwaardering , of noem het gewoon waardering , tot stand te brengen .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
""" de uitwisseling tussen onderwijs en bedrijfsleven moet ook verbeteren ."	O O O O O O O O O O O
binnen een maand start het universitaire jaar .	O O O O O O O O
enkele jaren geleden was dat niet het geval , maar ik denk dat er intussen iets veranderd is .	O O O O O O O O O O O O O O O O O O O
zonder te zeggen dat ik de netten wil afschaffen , pleit ik voor een grotere openheid en meer samenwerking .	O O O O O O O O O O O O O O O O O O O O
anders zou u het zelf doen .	O O O O O O O
al vraag ik me soms af hoeveel ouders zich daar nog iets bij kunnen voorstellen .	O O O O O O O O O O O O O O O O
in het onderwijs moet die er absoluut komen .	O O O O O O O O O
zet u ook door als de koepels niet mee willen ?	O O O O O O O O O O O
vrijdag , 1 september 2000	O O O O O
""" als je gaat forceren en dwingen , dan vraag je om moeilijkheden ."	O O O O O O O O O O O O O O
in veel regio's hebben de verschillende netten niet eens geprobeerd om een samenwerking op gang te brengen .	O O O O O O O O O O O O O O O O O O
"ik denk dat ze de sfeer en de mentaliteit op een school veel belangrijker vinden . """	O O O O O O O O O O O O O O O O O
"dat moet zo blijven . """	O O O O O O
"als dat niet zo is , kom ik bij de opening van het academiejaar zelf met een aantal algemene stellingen . """	O O O O O O O O O O O O O O O O O O O O O O
je kunt al die scholen niet afzonderlijk van de nodige apparatuur blijven voorzien .	O O O O O O O O O O O O O O
maar dat had het voordeel dat de discussie meteen op gang kwam .	O O O O O O O O O O O O O
""" uiteindelijk gaat het toch om de behoeftes van de leerlingen ."	O O O O O O O O O O O O
kijk naar het technisch en het beroepsonderwijs .	O O O O O O O O
kijk naar het decreet secundair onderwijs .	O O O O O O O
laat het echter duidelijk zijn dat er dit jaar al belangrijke beslissingen genomen zullen worden .	O O O O O O O O O O O O O O O O
""" begrijp me niet verkeerd : ik wil de netten niet afschaffen , hé ."	O O O O O O O O O O O O O O O
tegen het begin van het academiejaar zou er daarover toch al enige duidelijkheid moeten zijn .	O O O O O O O O O O O O O O O O
die timing is nog niet aangepast , maar op dit moment zijn nog geen concrete voorstellen .	O O O O O O O O O O O O O O O O O
alleen is daar heel weinig gebruik van gemaakt .	O O O O O O O O O
men zegt ondertussen al dertig jaar lang dat er iets met het technisch onderwijs moet gebeuren , maar we gaan er niet op vooruit .	O O O O O O O O O O O O O O O O O O O O O O O O O
dit is trouwens maar een eerste stap in de uitbouw van dit soort berichtgeving .	O O O O O O O O O O O O O O O
bij het grote publiek is de belangstelling voor economisch en financieel nieuws de afgelopen jaren fors toegenomen .	O O O O O O O O O O O O O O O O O O
kranten besteden steeds meer aandacht aan deze berichtgeving .	O O O O O O O O O
""" we willen de financiële en economische berichtgeving niet beperken tot die paar minuten ."	O O O O O O O O O O O O O O O
vrijdag , 1 september 2000	O O O O O
waarom voert deze regering het decreet dan niet uit ?	O O O O O O O O O O
zo was op de uitvoering van dit decreet geen parlementaire controle mogelijk in het afgelopen jaar .	O O O O O O O O O O O O O O O O O
ik durf dat te betwisten .	O O O O O O
was dat niet een van de doelstellingen van deze regering ?	O O O O O O O O O O O
vrijdag , 1 september 2000	O O O O O
een mens moet toch iets doen .	O O O O O O O
"maar dat is helemaal niet goed , want "" ons land is veel te arm om nog zoveel kinderen groot te brengen "" ."	O O O O O O O O O O O O O O O O O O O O O O O O
vrijdag , 1 september 2000	O O O O O
vrijdag , 1 september 2000	O O O O O
ik voel me nergens beter dan op het podium .	O O O O O O O O O O
( ... ) van een nieuwe start kun je sowieso nog niet spreken -- er zijn geen nieuwe spelers .	O O O O O O O O O O O O O O O O O O O O
er is gewoon niet genoeg tijd om er tegen dan weer helemaal te staan .	O O O O O O O O O O O O O O O
er is geen geleidelijke overgang van het ene naar het andere .	O O O O O O O O O O O O
de beste landen zijn ons tien jaar vooruit .	O O O O O O O O O
vrijdag , 1 september 2000	O O O O O
mijn privé-leven is níet gezond .	O O O O O O
het is allebei muziek , duidelijk , maar het zijn twee totaal verschillende fenomenen .	O O O O O O O O O O O O O O O
inmiddels lopen we ver op ze achter .	O O O O O O O O
dat is níet normaal .	O O O O O
( gedeeltelijk verschenen in onze vorige uitgave )	O O O O O O O O
vrijdag , 1 september 2000	O O O O O
het parket werd daarover op 9 september ingelicht , waarna een proces-verbaal werd opgesteld en de kinderen gerechtelijk ondervraagd werden .	O O O O O O O O O O O O O O O O O O O O O
""" als dat het geval is , zal zijn zaak niet voor een correctionele rechtbank beslecht worden en komt er dus geen proces . """	O O O O O O O O O O O O O O O O O O O O O O O O O
internering pedofiel zet kwaad bloed	O O O O O
vrijdag , 1 september 2000	O O O O O
vrijdag , 1 september 2000	O O O O O
met de controles moet het gebruik van het verboden middel epo aan het licht worden gebracht .	O O O O O O O O O O O O O O O O O
spelers die weigeren mee te werken , wacht een automatische schorsing van acht wedstrijden .	O O O O O O O O O O O O O O O
die zouden ver weg moeten worden gehouden van projecten die met ontwikkelingshulp worden gefinancierd .	O O O O O O O O O O O O O O O
vrijdag , 1 september 2000	O O O O O
bij een veertigtal contracten voor een totaal bedrag van 40 miljoen dollar werden ernstige onregelmatigheden vastgesteld .	O O O O O O O O O O O O O O O O O
maar er is meer nodig .	O O O O O O
ze vonden dat ze recht hadden op meer dan een medisch dossier , bijvoorbeeld informatie over de uiterlijke trekken of het beroep van de donor .	O O O O O O O O O O O O O O O O O O O O O O O O O O
slechts 52 procent van de ouders heeft het kind ingelicht of is van plan dat te doen .	O O O O O O O O O O O O O O O O O O
volgens de onderzoekers is dat een gunstige evolutie .	O O O O O O O O O
ze namen het hun ouders kwalijk dat ze nooit werden ingelicht en dat een belangrijk onderdeel van hun identiteit voor hen verborgen was gehouden .	O O O O O O O O O O O O O O O O O O O O O O O O O
de ouders die hun kind hadden ingelicht waren tevreden met hun beslissing en hadden geen negatieve gevolgen gemerkt .	O O O O O O O O O O O O O O O O O O O
volgens de onderzoekers is die score laag , vooral omdat de wet de kinderen het recht geeft die informatie te kennen .	O O O O O O O O O O O O O O O O O O O O O O
vrijdag , 1 september 2000	O O O O O
de teneur bij alle ondervraagden was relatief negatief .	O O O O O O O O O
vrijdag , 1 september 2000	O O O O O
daar worden ze nu mee geconfronteerd .	O O O O O O O
het slachtoffer moest zich met diverse kneuzingen laten behandelen door een dokter .	O O O O O O O O O O O O O
het aantal racistische aanslagen nam in de afgelopen weken toe .	O O O O O O O O O O O
vrijdag , 1 september 2000	O O O O O
vrijdag , 1 september 2000	O O O O O
om welke middelen het gaat is nog niet bekend .	O O O O O O O O O O
vrijdag , 1 september 2000	O O O O O
""" ik probeerde voor de verdediging de gaten toe te lopen ."	O O O O O O O O O O O O
maar morgen is het weer van dat .	O O O O O O O O
"de honger is enorm . """	O O O O O O
"mijn loopbaan gaat in een positieve lijn . """	O O O O O O O O O
""" maar als ik kan voetballen , wil ik er sowieso bij zijn ."	O O O O O O O O O O O O O O
"maar daar is nu aan gewerkt . """	O O O O O O O O
""" maar waar het naartoe gaat , weet ik niet ."	O O O O O O O O O O O
""" we moeten uit onze fouten leren ."	O O O O O O O O
""" deze week is het nog rustig ."	O O O O O O O O
"dat kan voor ons best interessant zijn . """	O O O O O O O O O
vrijdag , 1 september 2000	O O O O O
"het gaat veel sneller . """	O O O O O O
en er zijn ook veel meer wedstrijden .	O O O O O O O O
wat was het laatste beeld dat het slachtoffer zag ?	O O O O O O O O O O
mogelijk worden ze geholpen door het ' laatste beeld ' dat het slachtoffer kon zien .	O O O O O O O O O O O O O O O O
in een groep vinden ze hem daardoor gemakkelijk terug .	O O O O O O O O O O
"er doet zich een confrontatie voor tussen degenen die de privacy beschermen van de burgers en degenen die instaan voor hun veiligheid . """	O O O O O O O O O O O O O O O O O O O O O O O O
de wetenschappers hopen dat met behulp van het rapport misdaden kunnen worden voorkomen .	O O O O O O O O O O O O O O
"er kunnen ook manieren gevonden worden om het brein met elektronische beelden / interactie te stimuleren om effecten te verkrijgen die tot dusver enkel beperkt zijn tot drugsgebruik . """	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
vrijdag , 1 september 2000	O O O O O
vrijdag , 1 september 2000	O O O O O
"bij ons is dus geen sprake van burgeroorlog . """	O O O O O O O O O O
we staan niet zo ver van hun nederlaag meer af .	O O O O O O O O O O O
""" het omgekeerde is waar !"	O O O O O O
""" ik kende hem van ver ."	O O O O O O O
"risico's nemen ze niet . """	O O O O O O
""" ik weet dat ik het nu eenmaal voor mijn eigen veiligheid doe , dat ik het doe om het de terroristen zo moeilijk mogelijk te maken ."	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"dat soort dingen . """	O O O O O
""" de terroristen hebben alle reden om zich zorgen te maken ."	O O O O O O O O O O O O
"daar zal de rechtsstaat wel voor zorgen . """	O O O O O O O O O
hij was een kennis van goede vrienden van mij .	O O O O O O O O O O
je moet er echter wel voor zorgen dat je er niet zoveel nadruk op gaat leggen dat in de toekomst scholen misschien nog wel een eigen pedagogisch project hebben , maar niet langer de middelen om het waar te maken .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
vrijdag , 1 september 2000	O O O O O
vraag is of de basis zo lang wil wachten .	O O O O O O O O O O
veel ruimte is er echter niet .	O O O O O O O
vrijdag , 1 september 2000	O O O O O
maar ik voel me comfortabel .	O O O O O O
""" dat is normaal ."	O O O O O
""" mensen zullen altijd ongerust zijn "" , reageert de gedelegeerd bestuurder ."	O O O O O O O O O O O O O
""" ondertussen zijn er onderhandelingen en discussies met veel partners ."	O O O O O O O O O O O
kort na het aantreden van de regering zag het ernaar uit dat er snel beslist zou worden over de positie van de overheid in de telefoonmaatschappij ( 50 procent plus één aandeel ) .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
maar er is geen druk om vlug met iets uit te pakken .	O O O O O O O O O O O O O
de toekomst zal het vertellen .	O O O O O O
wel , ik heb dat gevoel helemaal niet als ik met hen praat .	O O O O O O O O O O O O O O
vrijdag , 1 september 2000	O O O O O
""" ik kan dat alleszins niet uitsluiten , maar ik zou er anderzijds ook niet op durven wedden . """	O O O O O O O O O O O O O O O O O O O O
vrijdag , 1 september 2000	O O O O O
ik zou mijn kinderen niet graag sturen naar een school waar ze niet welkom schijnen te zijn .	O O O O O O O O O O O O O O O O O O
toch vreemd , vind ik .	O O O O O O
talrijke brieven en voorstellen om tot een oplossing te komen , werden geweigerd door de inrichtende macht .	O O O O O O O O O O O O O O O O O O
""" we hebben al jaren rekening gehouden met hen ."	O O O O O O O O O O
dat betekent dat een vrije school , eenmaal die drempel bereikt , allochtone leerlingen mag weigeren .	O O O O O O O O O O O O O O O O O
""" en niemand heeft ons ooit gezegd dat we verkeerd bezig waren ."	O O O O O O O O O O O O O
"nu moeten we , als we nog verder islamlessen willen geven , dat drie uur per week doen . """	O O O O O O O O O O O O O O O O O O O O
ouders houden protestactie tegen afschaffing islamles	O O O O O O
de katholieke basisschool kwam al eerder in het nieuws met een aantal vreemde maatregelen .	O O O O O O O O O O O O O O O
vandaag komen er van het westen uit een aantal buien het land op .	O O O O O O O O O O O O O O
later vanuit het westen enkele buien .	O O O O O O O
minimaal wordt het normaal 10 tot 11 graden .	O O O O O O O O O
de rust in de atmosfeer behoort voorlopig tot het verleden .	O O O O O O O O O O O
weekend : geregeld buien en koel .	O O O O O O O
tijdens de vroege ochtend zal dat aan de kust al het geval zijn .	O O O O O O O O O O O O O O
ooit is het er in september al eens 35 graden warm geweest terwijl 's nachts het kwik al eens tot 2 graden is gedaald .	O O O O O O O O O O O O O O O O O O O O O O O O O
weekend met wind en buien	O O O O O
later ook af en toe zon .	O O O O O O O
weekend : geregeld buien , kans op onweer en tamelijk veel wind .	O O O O O O O O O O O O O
vrijdag , 1 september 2000	O O O O O
vrijdag , 1 september 2000	O O O O O
wat blijft er dan nog over ?	O O O O O O O
hij moet rust houden .	O O O O O
vrijdag , 1 september 2000	O O O O O
vrijdag , 1 september 2000	O O O O O
bij het afsluiten van deze editie waren hun uitslagen nog niet bekend .	O O O O O O O O O O O O O
toen zorgde ze bijna voor een stunt .	O O O O O O O O
""" als ik tegen die tijd maar hersteld ben . """	O O O O O O O O O O O
door de hitte moest ze noodgedwongen de strijd staken , zo luidde het .	O O O O O O O O O O O O O O
vrijdag , 1 september 2000	O O O O O
maar zijn collega's lieten hem niet meer gaan .	O O O O O O O O O
vrijdag , 1 september 2000	O O O O O
ze kwamen hem halen , maar blazen het nu af .	O O O O O O O O O O O
"en daar blijf ik bij . """	O O O O O O O
""" op ons moet hij niet kwaad zijn ."	O O O O O O O O O
en zij met ons ook .	O O O O O O
nu komt er niemand meer .	O O O O O O
""" we stoppen met transfers ."	O O O O O O
wat ging er dan fout ?	O O O O O O
en volgend jaar zullen zich allicht nog meer ploegen aanbieden om hem weg te halen .	O O O O O O O O O O O O O O O O
nochtans leek niets een overgang in de weg te staan .	O O O O O O O O O O O
""" zowel de club als de speler varen daar goed bij ."	O O O O O O O O O O O O
"we laten hem niet meer gaan . """	O O O O O O O O
vrijdag , 1 september 2000	O O O O O
ondertussen bleef hun aantal wel toenemen .	O O O O O O O
""" we zijn ervan overtuigd dat de inhoud van de projecten goed is ."	O O O O O O O O O O O O O O
vrijdag , 1 september 2000	O O O O O
zo zouden er betere afspraken moeten komen met de politiediensten en moet onze functie voor eens en voor altijd duidelijk omschreven worden .	O O O O O O O O O O O O O O O O O O O O O O O
dat waren echter initiatieven die toen vanuit verschillende hoeken zwaar onder vuur werden genomen .	O O O O O O O O O O O O O O O
maar vanuit onze dagelijkse werking hebben we inderdaad enkele problemen opgemerkt .	O O O O O O O O O O O O
""" de richtlijnen zijn ook nogal vaag , wat soms voor verwarring zorgt ."	O O O O O O O O O O O O O O
""" wel om rustig te kunnen trainen ."	O O O O O O O O
""" maar of het een voordeel is , weet ik niet ."	O O O O O O O O O O O O
""" we moeten niet meer grijze haren produceren vanwege die namen ."	O O O O O O O O O O O O
vrijdag , 1 september 2000	O O O O O
ervoor , want de deuren waren dicht .	O O O O O O O O
""" het is dezelfde stijl en kwaliteit ."	O O O O O O O O
"laten we ons concentreren op de eigen ploeg . """	O O O O O O O O O O
de coach is nog op zoek naar het juiste evenwicht in het team .	O O O O O O O O O O O O O O
er stond een training met gesloten deuren op het programma .	O O O O O O O O O O O
"veiligheid heeft voorrang op eigendom . """	O O O O O O O
aan die keuze hangt een prijskaartje van 25 miljard .	O O O O O O O O O O
dat was de oude manier van werken .	O O O O O O O O
ze lopen elkaar daarbij geregeld tegen het lijf .	O O O O O O O O O
"in de toekomst moet die winst bestemd zijn voor het openbaar vervoer "" , aldus de minister ."	O O O O O O O O O O O O O O O O O O
in ons land komt daar de verdeling van de bevoegdheden tussen federale overheid en gewesten bovenop .	O O O O O O O O O O O O O O O O O
vrijdag , 1 september 2000	O O O O O
de uitvoering zal nog een ander paar mouwen zijn .	O O O O O O O O O O
dat was een grote doorbraak .	O O O O O O
vrijdag , 1 september 2000	O O O O O
de federatie dient volgende week een nieuw dossier in , en verwacht dat er tegen ten laatste begin oktober een nieuwe beslissing valt .	O O O O O O O O O O O O O O O O O O O O O O O O
' brood wordt niet duurder '	O O O O O O
de cijfers kunnen een school maken of kraken .	O O O O O O O O O
ouders worden meestal via hun kinderen geïnformeerd over de school en zien het nut van persoonlijke gesprekken niet altijd in , hoewel leerkrachten dan weer vinden dat ze ouders te weinig zien , vooral als de resultaten te wensen overlaten .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
afspraken op lokaal vlak leveren niet altijd het gewenste resultaat op .	O O O O O O O O O O O O
ook ouders en vrienden hebben een invloed .	O O O O O O O O
de algemene sfeer in de school	O O O O O O
ouders hebben vaak geen idee hoe het met de moderne infrastructuur op de school van hun kind gesteld is .	O O O O O O O O O O O O O O O O O O O O
de hulp bij de studiekeuze van de leerlingen	O O O O O O O O
slechts enkele scholen deden het daar uiteindelijk toch .	O O O O O O O O O
over het algemeen zijn alle betrokkenen , zowel ouders als leerlingen en leerkrachten , dus vrij tevreden over het onderwijs .	O O O O O O O O O O O O O O O O O O O O O
leerkrachten zien als grootste probleem het gebrek aan belangstelling van hun leerlingen voor het vak .	O O O O O O O O O O O O O O O O
de vragen werden opgesteld op basis van een voorafgaande kleine enquête .	O O O O O O O O O O O O
leerkrachten vinden dat het wat dat laatste betreft heel wat beter kan .	O O O O O O O O O O O O O
leerkrachten vinden over het algemeen dat hun leerlingen goed zijn voorbereid op het hoger onderwijs .	O O O O O O O O O O O O O O O O
vrijdag , 1 september 2000	O O O O O
wat maakt een goede school en hoe doen onze scholen het ?	O O O O O O O O O O O O
het engagement van de leerkrachten tegenover de leerlingen	O O O O O O O O
dat gebeurt kennelijk iets sneller in het vrij onderwijs .	O O O O O O O O O O
voor u getest : de beste school	O O O O O O O
wat hen het meest in de weg staat om goed te kunnen lesgeven ?	O O O O O O O O O O O O O O
vrijdag , 1 september 2000	O O O O O
aan de formule is niets gewijzigd .	O O O O O O O
dat is 100 procent meer dan in het eerste semester van 1999 .	O O O O O O O O O O O O O
courante winst stijgt 3 procent	O O O O O
"voorlopig blijft het advies "" houden "" ."	O O O O O O O O
dat is 3 procent meer dan in dezelfde periode van vorig jaar .	O O O O O O O O O O O O O
er is meer dan alleen cijfers	O O O O O O
de omzet steeg wél met 32 procent tegenover het tweede kwartaal van 1999 .	O O O O O O O O O O O O O O
de onderneming noemt dat een succes gezien de dure grondstoffen .	O O O O O O O O O O O
een jaar eerder werd het semester afgesloten met een winst van 3 miljoen euro .	O O O O O O O O O O O O O O O
op 25 september worden de volledige resultaten bekendgemaakt .	O O O O O O O O O
omzet groeit naar 450 miljoen	O O O O O
maar een afwaardering lijkt in de maak .	O O O O O O O O
vrijdag , 1 september 2000	O O O O O
dat is 108 procent meer dan een jaar eerder .	O O O O O O O O O O
vrijdag , 1 september 2000	O O O O O
"en als ik ergens aanvaard word , dan mag ik van mijn huidige baas meteen weg . """	O O O O O O O O O O O O O O O O O O
en daar moet je telkens weer mee kunnen omgaan .	O O O O O O O O O O
maar daar ligt net de uitdaging .	O O O O O O O
"maar ik besef dat het niet makkelijk wordt binnen te raken in het onderwijs , al zal ik alles doen om dat te doen lukken . """	O O O O O O O O O O O O O O O O O O O O O O O O O O O
"ik hou nu eenmaal van kinderen . """	O O O O O O O O
de pools zijn alvast een prima middel daartoe .	O O O O O O O O O
"eén keer zelfs vijf maanden aan een stuk . """	O O O O O O O O O O
maar het is altijd een vraagteken of je dan werk vindt in het onderwijs .	O O O O O O O O O O O O O O O
het is een uitdaging om ook die jongeren warm te maken voor mijn materie .	O O O O O O O O O O O O O O O
de scholen klagen , omdat niemand wil lesgeven .	O O O O O O O O O
mijn gevoel is : ik zal ze eens bewijzen dat het kan .	O O O O O O O O O O O O O
ach , dat schrikt me niet af .	O O O O O O O O
ik wil zelfs helpen de problemen van het onderwijs op te lossen .	O O O O O O O O O O O O O
mijn kansen zijn dus weer groter geworden , en ik heb er dan ook goede hoop op .	O O O O O O O O O O O O O O O O O O
wat de mogelijkheden uiteraard beperkt .	O O O O O O
vrijdag , 1 september 2000	O O O O O
ach , dat schrikt me niet af .	O O O O O O O O
en ik hoop dat het gaat lukken , want ik wil echt wel het onderwijs in .	O O O O O O O O O O O O O O O O O
maar dat is vooralsnog niet af te leiden uit de statistieken .	O O O O O O O O O O O O
"daar wil ik een levenslange carrière van maken . """	O O O O O O O O O O
in het onderwijs wil ik een levenslange carrière maken '	O O O O O O O O O O
gesprek met jonge leerkrachten uit de pools	O O O O O O O
of om in het onderwijs te blijven .	O O O O O O O O
""" ik wil niet per se weg uit dat bedrijfsleven ."	O O O O O O O O O O O
ik heb dat toen nooit gedaan , nu wel .	O O O O O O O O O O
of zij zijn aangenomen ?	O O O O O
een gesprek met twee jonge leerkrachten .	O O O O O O O
""" ik wil gewoon graag met kinderen werken , omdat dat elke dag weer wat anders is ."	O O O O O O O O O O O O O O O O O O
ik ben niet van plan stil te blijven zitten .	O O O O O O O O O O
' moet de school een plek zijn waar kinderen naartoe gaan omdat ze dat willen ?	O O O O O O O O O O O O O O O O
door ouders opgeleide kinderen scoren beter	O O O O O O
"vaak beseffen ze niet eens dat de keuze tussen school en een alternatieve opvoeding wel degelijk bestaat . """	O O O O O O O O O O O O O O O O O O O
want nu neemt de overheid zomaar , en steeds vroeger , de opvoeding van onze kinderen voor haar rekening .	O O O O O O O O O O O O O O O O O O O O
terwijl hun kinderen opgeleid worden door mensen die ze niet eens mogen .	O O O O O O O O O O O O O
concurrentie op zich is misschien niet fout , maar voor sommige kinderen is het dat wel .	O O O O O O O O O O O O O O O O O
oost , west , thuis leren is het best	O O O O O O O O O
waar winnaars zijn , duiken onvermijdelijk ook verliezers op .	O O O O O O O O O O
de derde weg in het onderwijs	O O O O O O
maar trekken er toch heen , omdat die gezinnen bang zijn voor de reacties van de familie , vrienden en overheid .	O O O O O O O O O O O O O O O O O O O O O O
ook al beschikte 67 procent van de ouders niet eens over een pedagogische achtergrond .	O O O O O O O O O O O O O O O
vrijdag , 1 september 2000	O O O O O
de resultaten waren opmerkelijk .	O O O O O
vele kinderen én hun ouders zijn helemaal niet gelukkig met het traditionele onderwijs .	O O O O O O O O O O O O O O
vrijdag , 1 september 2000	O O O O O
""" ik ben in november 1998 begonnen met een erfenis van een zender en zijn medewerkers en heb keuzes willen maken ."	O O O O O O O O O O O O O O O O O O O O O O
die zal me wellicht nooit loslaten .	O O O O O O O
anderhalf jaar later is het opnieuw zo ver .	O O O O O O O O O
zij bracht daar heel wat teweeg , maar zoals destijds gepland verhuist ze nu naar de avond , waar ze zich beter zal thuis voelen .	O O O O O O O O O O O O O O O O O O O O O O O O O O
"die groep groeit nu eenmaal niet spectaculair , dat stel ik ook vast . """	O O O O O O O O O O O O O O O
vrijdag , 1 september 2000	O O O O O
en dat is historisch gesproken goed .	O O O O O O O
vrijdag , 1 september 2000	O O O O O
""" kinderen worden aangesproken door het idee dat er van alles te beleven valt . """	O O O O O O O O O O O O O O O O
maar valt de realiteit dan niet tegen ?	O O O O O O O O
sommige scholen kiezen voor de harde aanpak .	O O O O O O O O
maar deze vaststelling ligt geheel in de lijn der verwachtingen .	O O O O O O O O O O O
toch besloot de generale staf alle rijkswachters de opleiding aan te bieden .	O O O O O O O O O O O O O
drugs op school , de harde aanpak	O O O O O O O
vrijdag , 1 september 2000	O O O O O
""" sommige jongeren gebruiken toch drugs en dat heeft negatieve invloeden op hun leven ."	O O O O O O O O O O O O O O O
duizend leerlingen die het programma hadden gevolgd , werden op hun twintigste weer ondervraagd .	O O O O O O O O O O O O O O O
"beneden alle peil . """	O O O O O
het lijkt er sterk op dat het hierbij belangrijker is dat politiediensten zich naar de burger van hun positieve en sociale kant kunnen laten zien dan dat deze preventie enig effect heeft .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
die gedetineerden zijn ook helemaal niet opgeleid om met zulke jonge kinderen over zoiets te praten .	O O O O O O O O O O O O O O O O O
en dat betekent helemaal niet dat er geen regels moeten zijn .	O O O O O O O O O O O O
vrijdag , 1 september 2000	O O O O O
de vooroordelen zijn legio .	O O O O O
maar er zijn ook specifieke criteria .	O O O O O O O
veel elementen die een goede basisschool maken , blijven gelden in het secundair .	O O O O O O O O O O O O O O
dat zijn allemaal dingen die ouders terecht belangrijk vinden .	O O O O O O O O O O
daarnaast moeten jongeren echter ook graag naar school gaan .	O O O O O O O O O O
een school die daarin investeert , heeft heel wat voor op één die doet alsof problemen bij haar niet bestaan .	O O O O O O O O O O O O O O O O O O O O O
hoewel de lat best zo hoog mogelijk ligt , moeten ouders ook rekening houden met de reële beperkingen van een jongere .	O O O O O O O O O O O O O O O O O O O O O O
het algemeen secundair onderwijs geniet nog altijd bij veel ouders de voorkeur op het technisch of het beroepsonderwijs .	O O O O O O O O O O O O O O O O O O O
naarmate zij ouder worden , zijn sociale contacten op school steeds belangrijker .	O O O O O O O O O O O O O
goed naar de secundaire school	O O O O O
graag naar school gaan betekent ook ' op zijn plaats zitten ' .	O O O O O O O O O O O O O
leerkrachten die tonen dat ze zich bij hun leerlingen betrokken voelen , maken het verschil .	O O O O O O O O O O O O O O O O
vandaar dat ze zich in hun studiekeuze zo sterk laten leiden door de groep , soms tegen beter weten in .	O O O O O O O O O O O O O O O O O O O O O
maar ze willen wel een gezicht en een naam zijn in plaats van een nummer .	O O O O O O O O O O O O O O O O
is de school een venster op de wereld ?	O O O O O O O O O
of is er ook aandacht voor opvoeding in de bredere zin ?	O O O O O O O O O O O O
en dat blijft vaak ten onrechte nog altijd een stigma .	O O O O O O O O O O O
kun je in de agenda eventuele opmerkingen of vragen noteren en wordt daar snel op gereageerd ?	O O O O O O O O O O O O O O O O O
het is niet omdat je zes bent dat je plots niet meer speelt .	O O O O O O O O O O O O O O
hoe zit het met infrastructuur ?	O O O O O O
hoe ziet het rapport eruit ?	O O O O O O
een kind brengt er veel tijd door .	O O O O O O O O
ze mogen wel degelijk naar de grote school , maar dan in een aangepast tempo .	O O O O O O O O O O O O O O O O
en hoe zit het binnen ?	O O O O O O
hoe zit het met de hele mens ?	O O O O O O O O
en hoe staat het met creativiteit ?	O O O O O O O
computers is in de klas hebben enkel zin als er wat mee gebeurt .	O O O O O O O O O O O O O O
is er veel ruimte voor individuele commentaar of enkel voor één enkel cijfer per onderdeel ?	O O O O O O O O O O O O O O O O
is er ruimte voor individuele verschillen tussen kinderen ?	O O O O O O O O O
zijn de gebruikte handboeken actueel ?	O O O O O O
kunnen de kinderen nog fijn buiten spelen ?	O O O O O O O O
